,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
14,40,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.28854228258132936,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,1,611,4,74888,75499,1.43,0.75,13.649395513534547,40,19.1,314889,1,36632,1,1
16,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
17,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
18,40,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2793551445007324,40,51.0,1,1,7132,1,1
19,40,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,14.344948810338973,40,19.1,314889,1,36632,1,1
20,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
21,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
22,40,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2862009108066559,40,51.0,1,1,7132,1,1
23,40,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,1,611,4,74888,75499,1.43,0.75,13.197099888324738,40,19.1,314889,1,36632,1,1
24,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
25,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
26,40,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.24135562181472778,40,51.0,1,1,7132,1,1
27,40,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,11.764187479019165,40,19.1,314889,1,36632,1,1
28,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
29,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
30,40,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.24494890570640565,40,51.0,1,1,7132,1,1
31,40,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,11.845997148752213,40,19.1,314889,1,36632,1,1
32,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
33,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
34,40,1.0,7132,1,263,1,1,4,69268,6,1584279,1653547,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.24527297616004945,40,51.0,1,1,7132,1,1
35,40,0.5,36632,1,611,1,1,4,69268,6,1584279,1653547,2.2,1.0,1,611,4,74888,75499,1.43,0.75,10.970949167013169,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.30495094656944277,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,12.54544615149498,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.3135127365589142,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,13.329257375001907,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.2954920828342438,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,4,74888,75499,1.43,0.75,13.101978451013565,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.21283562779426574,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,874,2,43764,44638,1.43,1.0,6.75580598115921,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.3195130228996277,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,6.434372574090958,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.31120802760124205,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,6.314957368373871,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,3,32636,8,1307646,1340282,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.2288855493068695,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,874,2,43764,44638,1.43,1.0,6.648716294765473,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.23951631188392639,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,874,2,43764,44638,1.43,1.0,4.672621333599091,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3166454553604126,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,5.20569834113121,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.29246177673339846,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,5.239428198337555,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.29223026633262633,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,4.66307515501976,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.31997654438018797,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,1,611,4,74888,75499,1.43,0.75,5.26950603723526,40,19.1,314889,1,36632,1,1
16,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
17,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
18,40,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.30551565885543824,40,51.0,1,1,7132,1,1
19,40,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,5.072737240791321,40,19.1,314889,1,36632,1,1
20,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
21,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
22,40,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.30481789708137513,40,51.0,1,1,7132,1,1
23,40,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,1,611,4,74888,75499,1.43,0.75,5.194368678331375,40,19.1,314889,1,36632,1,1
24,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
25,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
26,40,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.2513412296772003,40,51.0,1,1,7132,1,1
27,40,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,5.333052855730057,40,19.1,314889,1,36632,1,1
28,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
29,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
30,40,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.269021087884903,40,51.0,1,1,7132,1,1
31,40,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,5.942670071125031,40,19.1,314889,1,36632,1,1
32,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
33,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
34,40,1.0,7132,1,263,1,1,4,32899,6,1276522,1309421,2.2,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.2522154629230499,40,51.0,1,1,7132,1,1
35,40,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,1,611,4,74888,75499,1.43,0.75,6.049881434440612,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2930588960647583,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,5.434694534540176,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3004405438899994,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,5.65997531414032,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.3012428104877472,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,1,611,4,74888,75499,1.43,0.75,5.7023009896278385,40,19.1,314889,1,36632,1,1
