,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
913,101,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0,1
914,102,70,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,1,263,3,8006,8269,2.5,0.21,9.055713387898038,70,1,1
915,103,70,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,1,611,4,74888,75499,1.43,0.75,18.80879443713597,70,1,1
916,104,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,70,0,1
917,105,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,70,0,1
918,106,70,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,1,263,3,8006,8269,2.5,0.21,0.3039310591561454,70,1,1
919,107,70,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,1,611,1,36632,37243,1.43,0.25,24.728037854603357,70,1,1
920,108,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0,1
921,109,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0,1
922,110,70,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,1,263,3,8006,8269,2.5,0.21,0.26565273829868863,70,1,1
923,111,70,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,1,611,1,36632,37243,1.43,0.25,21.22505441052573,70,1,1
924,112,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
925,113,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
926,114,70,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,83.21026309898922,70,1,1
927,115,70,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,1,611,4,74888,75499,1.43,0.75,16.63979902948652,70,1,1
928,116,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
929,117,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
930,118,70,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,59.00110870429448,70,1,1
931,119,70,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,1,611,1,36632,37243,1.43,0.25,19.945738465445388,70,1,1
932,120,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
933,121,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
934,122,70,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,62.089121208872115,70,1,1
935,123,70,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,1,611,1,36632,37243,1.43,0.25,17.900041498456684,70,1,1
936,124,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,70,0,1
937,125,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,70,0,1
938,126,70,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,1,263,3,8006,8269,2.5,0.21,12.691531487873624,70,1,1
939,127,70,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,2,13363,2,551950,565313,1.43,0.75,18.793874073028565,70,1,1
940,128,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,70,0,1
941,129,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,70,0,1
942,130,70,1.0,7132,1,263,1,2,43764,2,552769,596533,0.5,1,263,3,8006,8269,2.5,0.21,0.24439895493643626,70,1,1
943,131,70,0.5,36632,1,611,1,2,43764,2,552769,596533,0.5,2,13363,2,551950,565313,1.43,0.75,17.757284814970838,70,1,1
944,132,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
945,133,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
946,134,70,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,41.388181379863184,70,1,1
947,135,70,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,1,611,4,74888,75499,1.43,0.75,17.604204508236478,70,1,1
948,136,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
949,137,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
950,138,70,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,78.18031072275978,70,1,1
951,139,70,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,1,611,1,36632,37243,1.43,0.25,18.394037951741897,70,1,1
952,140,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
953,141,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
954,142,70,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,52.11173770427704,70,1,1
955,143,70,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,1,611,1,36632,37243,1.43,0.25,17.701033125604898,70,1,1
956,144,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,70,0,1
957,145,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,70,0,1
958,146,70,1.0,7132,1,263,1,2,43764,2,552769,596533,0.5,1,263,3,8006,8269,2.5,0.21,47.49116312776293,70,1,1
959,147,70,0.5,36632,1,611,1,2,43764,2,552769,596533,0.5,1,611,4,74888,75499,1.43,0.75,16.063989302090235,70,1,1
960,148,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,70,0,1
961,149,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,70,0,1
962,150,70,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,1,263,3,8006,8269,2.5,0.21,17.048447094644818,70,1,1
963,151,70,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,1,611,1,36632,37243,1.43,0.25,20.241543793678282,70,1,1
964,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,70,0,1
965,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
966,2,70,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,2,874,2,43764,44638,1.43,1.0,0.3275325468608311,70,1,1
967,3,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,15.054889467784335,70,1,1
968,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,70,0,1
969,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
970,6,70,1.0,7132,1,263,1,3,32636,6,1306772,1339408,0.75,2,874,2,43764,44638,1.43,1.0,0.455973093850272,70,1,1
971,7,70,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,874,2,43764,44638,1.43,1.0,28.40349962370736,70,1,1
972,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0,1
973,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,70,0,1
974,2,70,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2821464742933001,70,1,1
975,3,70,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,13363,2,551950,565313,1.43,0.75,12.50574208327702,70,1,1
976,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,70,0,1
977,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,70,0,1
978,6,70,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3360314573560442,70,1,1
979,7,70,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,12.392197111674713,70,1,1
980,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,70,0,1
981,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
982,10,70,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.5428359815052577,70,1,1
983,11,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,13363,2,551950,565313,1.43,0.75,26.69961089406695,70,1,1
984,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0,1
985,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,70,0,1
986,14,70,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3648623262132917,70,1,1
987,15,70,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,13363,2,551950,565313,1.43,0.75,12.881992428643365,70,1,1
988,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,70,0,1
989,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,70,0,1
990,18,70,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3659449883869716,70,1,1
991,19,70,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,13.364693692752294,70,1,1
992,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
993,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,70,0,1
994,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,6,8302815,9898416,2.2,1.0,5.050936010905675,70,1,1
995,3,70,0.5,36632,1,611,1,6,1595601,6,8302815,9898416,1.0,2,7743,2,274512,282255,1.43,1.0,33.53479549884796,70,1,1
996,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
997,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,70,0,1
998,6,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,6,8302815,9898416,2.2,1.0,5.1915624073573525,70,1,1
999,7,70,0.5,36632,1,611,1,6,1595601,6,8302815,9898416,1.0,2,7743,2,274512,282255,1.43,1.0,34.808092209271024,70,1,1
1000,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1001,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,70,0,1
1002,10,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,8,7825753,9408602,2.2,1.0,4.613898863111222,70,1,1
1003,11,70,0.5,36632,1,611,1,5,1582849,8,7825753,9408602,1.0,2,7743,2,274512,282255,1.43,1.0,35.759592890739434,70,1,1
1004,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1005,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,70,0,1
1006,14,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,5,7787497,9370346,2.2,0.83,5.326380814824786,70,1,1
1007,15,70,0.5,36632,1,611,1,5,1582849,5,7787497,9370346,0.83,2,7743,2,274512,282255,1.43,1.0,33.933733919688635,70,1,1
1008,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1009,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,70,0,1
1010,18,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,6,1353531,1415930,2.2,1.0,4.52623096534184,70,1,1
1011,19,70,0.5,36632,1,611,1,4,62399,6,1353531,1415930,1.0,2,7743,2,274512,282255,1.43,1.0,28.127725734029497,70,1,1
1012,20,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1013,21,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,70,0,1
1014,22,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,4.6264157261167265,70,1,1
1015,23,70,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,30.99500048501151,70,1,1
1016,24,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1017,25,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,70,0,1
1018,26,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,4.779931654248919,70,1,1
1019,27,70,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,28.384449526241852,70,1,1
1020,28,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1021,29,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,70,0,1
1022,30,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,4.755258086749485,70,1,1
1023,31,70,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,28.00281744343894,70,1,1
1024,32,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1025,33,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,70,0,1
1026,34,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,4.030263372829983,70,1,1
1027,35,70,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,27.89870932102203,70,1,1
1028,36,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1029,37,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,70,0,1
1030,38,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,7,361151,398046,2.2,0.83,4.48549986566816,70,1,1
1031,39,70,0.5,36632,1,611,1,2,36895,7,361151,398046,0.83,2,7743,2,274512,282255,1.43,1.0,30.14285225868225,70,1,1
1032,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1033,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,70,0,1
1034,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,5.32233122076307,70,1,1
1035,3,70,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,37.56020363398961,70,1,1
1036,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1037,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0,1
1038,6,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.7975032976695475,70,1,1
1039,7,70,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,38.57800100190299,70,1,1
1040,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1041,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,70,0,1
1042,10,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,4.246282236916678,70,1,1
1043,11,70,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,36.657576114790785,70,1,1
1044,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1045,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0,1
1046,14,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.068392648015704,70,1,1
1047,15,70,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,37.028415628841955,70,1,1
1048,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1049,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,70,0,1
1050,18,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,5.4542062282562265,70,1,1
1051,19,70,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,35.28598183223179,70,1,1
1052,20,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1053,21,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,70,0,1
1054,22,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,6,7824879,9407728,2.2,0.83,4.652886666570391,70,1,1
1055,23,70,0.5,36632,1,611,1,5,1582849,6,7824879,9407728,0.83,2,7743,2,274512,282255,1.43,1.0,37.670332833698815,70,1,1
1056,24,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1057,25,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,70,0,1
1058,26,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,5.089260462352208,70,1,1
1059,27,70,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,28.580448426519126,70,1,1
1060,28,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1061,29,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,70,0,1
1062,30,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,4.407305209977286,70,1,1
1063,31,70,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,27.168157359531946,70,1,1
1064,32,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1065,33,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,70,0,1
1066,34,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,4.373557100977217,70,1,1
1067,35,70,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,29.41033929075514,70,1,1
1068,36,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1069,37,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,70,0,1
1070,38,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,4.898868870735169,70,1,1
1071,39,70,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,27.556140024321422,70,1,1
1072,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1073,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,70,0,1
1074,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,5,560706,573721,3.6,0.88,4.638404713358199,70,1,1
1075,3,70,0.5,36632,1,611,1,6,1608090,6,8811001,10419091,0.92,2,7743,2,274512,282255,1.43,1.0,31.566410401889254,70,1,1
1076,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1077,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,70,0,1
1078,6,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,4.978969904354639,70,1,1
1079,7,70,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,32.364825824328825,70,1,1
1080,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1081,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,70,0,1
1082,10,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,4.588498558316912,70,1,1
1083,11,70,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,31.90853490148272,70,1,1
1084,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1085,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,8,1384655,1446791,2.2,0.92,0.0,70,0,1
1086,14,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,4.8371377502168915,70,1,1
1087,15,70,0.5,36632,1,611,1,3,62136,8,1384655,1446791,0.92,2,7743,2,274512,282255,1.43,1.0,22.574354127475196,70,1,1
1088,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1089,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,70,0,1
1090,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,4,523324,536339,3.6,0.88,4.667910122871398,70,1,1
1091,3,70,0.5,36632,1,611,1,6,1608090,7,8848383,10456473,0.92,2,7743,2,274512,282255,1.43,1.0,28.478403036934985,70,1,1
1092,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1093,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,70,0,1
1094,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,6,8503244,10074965,2.2,0.92,4.603708941595895,70,1,1
1095,3,70,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,15.033287869180954,70,1,1
1096,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1097,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
1098,6,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,4.807803297042847,70,1,1
1099,7,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,14.299763860021319,70,1,1
1100,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1101,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
1102,10,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,4.413106564113072,70,1,1
1103,11,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,13.996029731205532,70,1,1
1104,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1105,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
1106,14,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,8,1076898,1102665,2.2,0.92,5.4542361974716185,70,1,1
