,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
600,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0,1
601,5,50,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,9.656922702789307,50,1,1
602,6,50,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,9.656922702789307,50,1,1
603,7,50,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,9.656922702789307,50,1,1
604,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0,1
605,9,50,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,8.68872154712677,50,1,1
606,10,50,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,8.68872154712677,50,1,1
607,11,50,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,8.68872154712677,50,1,1
608,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0,1
609,13,50,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.979852933883667,50,1,1
610,14,50,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,10.979852933883667,50,1,1
611,15,50,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.979852933883667,50,1,1
612,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0,1
613,17,50,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,8.22098083972931,50,1,1
614,18,50,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,8.22098083972931,50,1,1
615,19,50,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,8.22098083972931,50,1,1
616,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,50,0,1
617,21,50,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,12.819083757400513,50,1,1
618,22,50,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,12.819083757400513,50,1,1
619,23,50,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,12.819083757400513,50,1,1
620,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,50,0,1
621,25,50,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2440783452987672,50,1,1
622,26,50,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2440783452987672,50,1,1
623,27,50,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2440783452987672,50,1,1
624,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,50,0,1
625,29,50,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.322672963142395,50,1,1
626,30,50,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.322672963142395,50,1,1
627,31,50,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.322672963142395,50,1,1
628,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0,1
629,33,50,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,20147,6,798586,818733,2.2,0.83,1.23043297290802,50,1,1
630,34,50,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.23043297290802,50,1,1
631,35,50,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.23043297290802,50,1,1
632,36,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0,1
633,37,50,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2333652925491334,50,1,1
634,38,50,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,20147,6,798586,818733,2.2,0.83,1.2333652925491334,50,1,1
635,39,50,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2333652925491334,50,1,1
636,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,50,0,1
637,1,50,19.1,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.5118997669219971,50,1,1
638,2,50,1.0,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.5118997669219971,50,1,1
639,3,50,0.5,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,2,13015,5,560706,573721,3.6,0.88,1.5118997669219971,50,1,1
640,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,50,0,1
641,5,50,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,5.3603727436065665,50,1,1
642,6,50,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,5.3603727436065665,50,1,1
643,7,50,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,5.3603727436065665,50,1,1
644,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,50,0,1
645,9,50,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.74914897441864,50,1,1
646,10,50,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,4.74914897441864,50,1,1
647,11,50,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.74914897441864,50,1,1
648,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0,1
649,13,50,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4371705532073975,50,1,1
650,14,50,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4371705532073975,50,1,1
651,15,50,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.4371705532073975,50,1,1
652,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0,1
653,1,50,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.884735383987427,50,1,1
654,2,50,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.884735383987427,50,1,1
655,3,50,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,13015,4,523324,536339,3.6,0.88,2.884735383987427,50,1,1
656,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0,1
657,1,50,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.03706901550293,50,1,1
658,2,50,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.03706901550293,50,1,1
659,3,50,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,6,554448,567200,3.6,0.75,2.03706901550293,50,1,1
660,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
661,5,50,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,5.104463062286377,50,1,1
662,6,50,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.104463062286377,50,1,1
663,7,50,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.104463062286377,50,1,1
664,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
665,9,50,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.1535603046417235,50,1,1
666,10,50,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.1535603046417235,50,1,1
667,11,50,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.1535603046417235,50,1,1
668,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
669,13,50,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.725352692604066,50,1,1
670,14,50,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,4.725352692604066,50,1,1
671,15,50,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.725352692604066,50,1,1
672,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
673,17,50,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.9116253471374511,50,1,1
674,18,50,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.9116253471374511,50,1,1
675,19,50,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.9116253471374511,50,1,1
676,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
677,21,50,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,6.842036719322205,50,1,1
678,22,50,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,6.842036719322205,50,1,1
679,23,50,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,6.842036719322205,50,1,1
680,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,50,0,1
681,25,50,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2788748693466188,50,1,1
682,26,50,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2788748693466188,50,1,1
683,27,50,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2788748693466188,50,1,1
684,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,50,0,1
685,29,50,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3572691249847413,50,1,1
686,30,50,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3572691249847413,50,1,1
687,31,50,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3572691249847413,50,1,1
688,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0,1
689,33,50,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2844232988357545,50,1,1
690,34,50,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2844232988357545,50,1,1
691,35,50,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2844232988357545,50,1,1
692,36,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0,1
693,37,50,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2578380441665649,50,1,1
694,38,50,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2578380441665649,50,1,1
695,39,50,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2578380441665649,50,1,1
696,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
697,1,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.3893442249298096,50,1,1
698,2,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3893442249298096,50,1,1
699,3,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3893442249298096,50,1,1
700,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
701,5,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.297963418960571,50,1,1
702,6,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.297963418960571,50,1,1
703,7,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.297963418960571,50,1,1
704,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0,1
705,9,50,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.240428137779236,50,1,1
706,10,50,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.240428137779236,50,1,1
707,11,50,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.240428137779236,50,1,1
708,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
709,1,50,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,9.767905077934266,50,1,1
710,2,50,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,9.767905077934266,50,1,1
711,3,50,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,9.767905077934266,50,1,1
712,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
713,5,50,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,13.115604429244994,50,1,1
714,6,50,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,13.115604429244994,50,1,1
715,7,50,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,13.115604429244994,50,1,1
716,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
717,9,50,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,5,1546828,1585084,3.6,1.0,9.223251628875733,50,1,1
718,10,50,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,5,1546828,1585084,3.6,1.0,9.223251628875733,50,1,1
719,11,50,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,5,1546828,1585084,3.6,1.0,9.223251628875733,50,1,1
720,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,50,0,1
721,13,50,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,2,13363,2,551950,565313,1.43,0.75,1.9959772682189945,50,1,1
722,14,50,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.9959772682189945,50,1,1
723,15,50,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.9959772682189945,50,1,1
724,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0,1
725,17,50,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,2,13363,2,551950,565313,1.43,0.75,1.2504155540466309,50,1,1
726,18,50,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2504155540466309,50,1,1
727,19,50,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2504155540466309,50,1,1
728,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,50,0,1
729,21,50,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.3135084104537964,50,1,1
730,22,50,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,2,13363,2,551950,565313,1.43,0.75,1.3135084104537964,50,1,1
731,23,50,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3135084104537964,50,1,1
732,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0,1
733,25,50,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2528582620620727,50,1,1
734,26,50,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2528582620620727,50,1,1
735,27,50,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2528582620620727,50,1,1
736,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0,1
737,29,50,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2394577598571777,50,1,1
738,30,50,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,2,13363,2,551950,565313,1.43,0.75,1.2394577598571777,50,1,1
739,31,50,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2394577598571777,50,1,1
740,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0,1
741,33,50,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2530996417999267,50,1,1
742,34,50,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2530996417999267,50,1,1
743,35,50,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2530996417999267,50,1,1
744,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0,1
745,1,50,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,4.757285699844362,50,1,1
746,2,50,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,4.757285699844362,50,1,1
747,3,50,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,4.757285699844362,50,1,1
748,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,50,0,1
749,5,50,19.1,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,8.108847193717956,50,1,1
750,6,50,1.0,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,8.108847193717956,50,1,1
751,7,50,0.5,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,8.108847193717956,50,1,1
752,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0,1
753,9,50,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.7717994928359984,50,1,1
754,10,50,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,2.7717994928359984,50,1,1
755,11,50,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,2.7717994928359984,50,1,1
756,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0,1
757,13,50,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.3988142538070685,50,1,1
758,14,50,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.3988142538070685,50,1,1
759,15,50,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.3988142538070685,50,1,1
760,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,50,0,1
761,17,50,19.1,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,7.850461368560791,50,1,1
762,18,50,1.0,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,7.850461368560791,50,1,1
763,19,50,0.5,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,7.850461368560791,50,1,1
764,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0,1
765,21,50,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.8987125062942507,50,1,1
766,22,50,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.8987125062942507,50,1,1
767,23,50,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.8987125062942507,50,1,1
768,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0,1
769,25,50,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,3.1317239141464235,50,1,1
770,26,50,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.1317239141464235,50,1,1
771,27,50,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,3.1317239141464235,50,1,1
772,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0,1
773,29,50,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.1873894500732423,50,1,1
774,30,50,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,3.1873894500732423,50,1,1
775,31,50,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,3.1873894500732423,50,1,1
776,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0,1
777,33,50,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,6,1584279,1653547,2.2,1.0,2.1712175750732423,50,1,1
778,34,50,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,6,1584279,1653547,2.2,1.0,2.1712175750732423,50,1,1
