,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
55,90,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,611,1,36632,37243,1.43,0.25,33.964480704731415,90,19.1,314889,1,36632,1,1
56,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
57,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
58,90,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,70.9938225110372,90,51.0,1,1,7132,1,1
59,90,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,611,1,36632,37243,1.43,0.25,29.790966118706596,90,19.1,314889,1,36632,1,1
60,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
61,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
62,90,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,61.520220663812424,90,51.0,1,1,7132,1,1
63,90,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,26.433185913827685,90,19.1,314889,1,36632,1,1
64,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
65,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
66,90,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,39.13993497689565,90,51.0,1,1,7132,1,1
67,90,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,23.920481157302856,90,19.1,314889,1,36632,1,1
68,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
69,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
70,90,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,0.288438442018297,90,51.0,1,1,7132,1,1
71,90,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,26.749980603324044,90,19.1,314889,1,36632,1,1
72,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,90,0.5,0,0,552769,2,1
73,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,90,0.5,0,0,552769,2,1
74,90,1.0,7132,1,263,1,1,2,43764,2,552769,596533,2.2,0.5,1,263,3,8006,8269,2.5,0.21,41.30464083883498,90,51.0,1,1,7132,1,1
75,90,0.5,36632,1,611,1,1,2,43764,2,552769,596533,2.2,0.5,2,13363,2,551950,565313,1.43,0.75,24.119141501850553,90,19.1,314889,1,36632,1,1
76,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
77,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
78,90,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,72.2520384285185,90,51.0,1,1,7132,1,1
79,90,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,26.591093871328567,90,19.1,314889,1,36632,1,1
80,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
81,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
82,90,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,48.53450829717848,90,51.0,1,1,7132,1,1
83,90,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,23.431095057063633,90,19.1,314889,1,36632,1,1
84,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
85,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
86,90,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.294845880402459,90,51.0,1,1,7132,1,1
87,90,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,1,611,1,36632,37243,1.43,0.25,33.31993469927046,90,19.1,314889,1,36632,1,1
88,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
89,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
90,90,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,1,263,3,8006,8269,2.5,0.21,8.221714886029561,90,51.0,1,1,7132,1,1
91,90,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,1,611,1,36632,37243,1.43,0.25,28.42490159670512,90,19.1,314889,1,36632,1,1
92,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
93,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
94,90,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,62.30035438272688,90,51.0,1,1,7132,1,1
95,90,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,611,1,36632,37243,1.43,0.25,27.546163577503627,90,19.1,314889,1,36632,1,1
96,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
97,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
98,90,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,62.43233977953593,90,51.0,1,1,7132,1,1
99,90,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,1,36632,37243,1.43,0.25,24.907685944769117,90,19.1,314889,1,36632,1,1
100,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
101,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
102,90,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,10.261445111698574,90,51.0,1,1,7132,1,1
103,90,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,26.41766514778137,90,19.1,314889,1,36632,1,1
104,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,90,0.5,0,0,552769,2,1
105,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,90,0.5,0,0,552769,2,1
106,90,1.0,7132,1,263,1,1,2,43764,2,552769,596533,2.2,0.5,1,263,3,8006,8269,2.5,0.21,0.24204438262515598,90,51.0,1,1,7132,1,1
107,90,0.5,36632,1,611,1,1,2,43764,2,552769,596533,2.2,0.5,2,13363,2,551950,565313,1.43,0.75,24.38930405775706,90,19.1,314889,1,36632,1,1
108,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
109,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
110,90,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,82.5931792418162,90,51.0,1,1,7132,1,1
111,90,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,611,1,36632,37243,1.43,0.25,25.626312443945142,90,19.1,314889,1,36632,1,1
112,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
113,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
114,90,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,56.748128943973114,90,51.0,1,1,7132,1,1
115,90,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,1,36632,37243,1.43,0.25,24.39920448197259,90,19.1,314889,1,36632,1,1
116,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
117,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
118,90,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,15.95455322795444,90,51.0,1,1,7132,1,1
119,90,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,1,611,1,36632,37243,1.43,0.25,28.261937509642706,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,3,32636,6,1306772,1339408,2.2,0.75,2,874,2,43764,44638,1.43,1.0,0.4041134410434299,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,874,2,43764,44638,1.43,1.0,35.786508764161006,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3070496161778768,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,13363,2,551950,565313,1.43,0.75,17.96471368736691,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3508954498502943,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,17.988026507695515,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,5,1553349,6,7747870,9301219,2.2,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.5162178860770331,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,32.71721880435943,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.38346060381995306,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,13363,2,551950,565313,1.43,0.75,18.4740918662813,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3779318756527371,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,19.06826425128513,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,7.47025105688307,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,45.56880267726051,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,7.457907104492188,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,47.02541123231252,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,8,7825753,9408602,2.2,1.0,6.6416527801089815,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,5,1582849,8,7825753,9408602,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,48.48324689070384,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,5,7787497,9370346,2.2,0.83,7.644597707854377,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,5,1582849,5,7787497,9370346,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,45.67625073062049,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,6,1353531,1415930,2.2,1.0,6.577796467145284,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,4,62399,6,1353531,1415930,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,38.05930060280694,90,19.1,314889,1,36632,1,1
20,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
21,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
22,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,8,876469,926116,2.2,1.0,6.621347522735595,90,51.0,1,1,7132,1,1
23,90,0.5,36632,1,611,1,1,3,49647,8,876469,926116,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,42.10503991709815,90,19.1,314889,1,36632,1,1
24,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
25,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
26,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,5,838213,887860,2.2,0.83,6.88937230375078,90,51.0,1,1,7132,1,1
27,90,0.5,36632,1,611,1,1,3,49647,5,838213,887860,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,38.243281274371675,90,19.1,314889,1,36632,1,1
28,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
29,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
30,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,8,876469,926116,2.2,1.0,7.129107975959778,90,51.0,1,1,7132,1,1
31,90,0.5,36632,1,611,1,1,3,49647,8,876469,926116,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,38.302653302086725,90,19.1,314889,1,36632,1,1
32,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
33,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
34,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,5,838213,887860,2.2,0.83,5.7241296556260854,90,51.0,1,1,7132,1,1
35,90,0.5,36632,1,611,1,1,3,49647,5,838213,887860,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,37.67716166973114,90,19.1,314889,1,36632,1,1
36,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
37,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
38,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,7,361151,398046,2.2,0.83,6.36593172815111,90,51.0,1,1,7132,1,1
39,90,0.5,36632,1,611,1,1,2,36895,7,361151,398046,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,40.62030631436242,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,7,1608353,5,8817259,10425612,2.2,1.0,7.740896868705749,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,7,1608353,5,8817259,10425612,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,51.64984630478753,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,8.390048098564147,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,52.63261569341024,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,6.132192619641622,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,50.00394552548726,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,7.334762446085612,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,50.519582035806444,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,8.029118927319844,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,48.2938234700097,90,19.1,314889,1,36632,1,1
20,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
21,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
22,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,6,7824879,9407728,2.2,0.83,6.786350051561992,90,51.0,1,1,7132,1,1
23,90,0.5,36632,1,611,1,1,5,1582849,6,7824879,9407728,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,51.42866266568502,90,19.1,314889,1,36632,1,1
24,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
25,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
26,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,7.49293114344279,90,51.0,1,1,7132,1,1
27,90,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,39.02479944229126,90,19.1,314889,1,36632,1,1
28,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
29,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
30,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,6.380758815341526,90,51.0,1,1,7132,1,1
