,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
624,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,20,0,1
625,9,20,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.0969178676605225,20,1,1
626,10,20,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,2.0969178676605225,20,1,1
627,11,20,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.0969178676605225,20,1,1
628,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0,1
629,13,20,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,2.907352387905121,20,1,1
630,14,20,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,2.907352387905121,20,1,1
631,15,20,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.907352387905121,20,1,1
632,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,20,0,1
633,1,20,19.1,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,1.589208710193634,20,1,1
634,2,20,1.0,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,1.589208710193634,20,1,1
635,3,20,0.5,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,2,13015,4,523324,536339,3.6,0.88,1.589208710193634,20,1,1
636,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,20,0,1
637,1,20,19.1,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,1.6450410485267641,20,1,1
638,2,20,1.0,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,1.6450410485267641,20,1,1
639,3,20,0.5,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,2,49384,5,868463,917847,3.6,0.88,1.6450410485267641,20,1,1
640,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,20,0,1
641,5,20,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,3.331494629383087,20,1,1
642,6,20,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.331494629383087,20,1,1
643,7,20,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.331494629383087,20,1,1
644,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,20,0,1
645,9,20,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.0365718603134155,20,1,1
646,10,20,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,3.0365718603134155,20,1,1
647,11,20,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.0365718603134155,20,1,1
648,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0,1
649,13,20,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2915683150291444,20,1,1
650,14,20,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2915683150291444,20,1,1
651,15,20,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2915683150291444,20,1,1
652,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,20,0,1
653,1,20,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.348754680156708,20,1,1
654,2,20,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.348754680156708,20,1,1
655,3,20,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,4,831081,880465,3.6,0.88,2.348754680156708,20,1,1
656,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,20,0,1
657,1,20,19.1,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,1.7072772860527041,20,1,1
658,2,20,1.0,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,1.7072772860527041,20,1,1
659,3,20,0.5,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,3,49647,3,837339,886986,3.6,1.0,1.7072772860527041,20,1,1
660,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0,1
661,1,20,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,3.5988131761550903,20,1,1
662,2,20,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,3.5988131761550903,20,1,1
663,3,20,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,3.5988131761550903,20,1,1
664,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0,1
665,5,20,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,3.244123637676239,20,1,1
666,6,20,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,3.244123637676239,20,1,1
667,7,20,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,3.244123637676239,20,1,1
668,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,20,0,1
669,9,20,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,5.575583386421203,20,1,1
670,10,20,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,5.575583386421203,20,1,1
671,11,20,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,5.575583386421203,20,1,1
672,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,20,0,1
673,13,20,19.1,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,5.3475592136383066,20,1,1
674,14,20,1.0,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,5.3475592136383066,20,1,1
675,15,20,0.5,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,5.3475592136383066,20,1,1
676,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0,1
677,17,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2917526602745055,20,1,1
678,18,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2917526602745055,20,1,1
679,19,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2917526602745055,20,1,1
680,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
681,21,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,8,799460,819607,2.2,1.0,1.241987681388855,20,1,1
682,22,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.241987681388855,20,1,1
683,23,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.241987681388855,20,1,1
684,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
685,25,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,20147,5,761204,781351,2.2,0.83,1.334781789779663,20,1,1
686,26,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.334781789779663,20,1,1
687,27,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.334781789779663,20,1,1
688,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
689,29,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2574803352355957,20,1,1
690,30,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,8,799460,819607,2.2,1.0,1.2574803352355957,20,1,1
691,31,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2574803352355957,20,1,1
692,32,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
693,33,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2912299036979675,20,1,1
694,34,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,20147,5,761204,781351,2.2,0.83,1.2912299036979675,20,1,1
695,35,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2912299036979675,20,1,1
696,36,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0,1
697,37,20,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420400738716126,20,1,1
698,38,20,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420400738716126,20,1,1
699,39,20,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420400738716126,20,1,1
700,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,20,0,1
701,1,20,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.3424274086952206,20,1,1
702,2,20,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.3424274086952206,20,1,1
703,3,20,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,1,12752,6,554448,567200,3.6,0.75,2.3424274086952206,20,1,1
704,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0,1
705,5,20,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,3.3549649238586428,20,1,1
706,6,20,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.3549649238586428,20,1,1
707,7,20,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.3549649238586428,20,1,1
708,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,20,0,1
709,9,20,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,3.2348772406578066,20,1,1
710,10,20,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.2348772406578066,20,1,1
711,11,20,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.2348772406578066,20,1,1
712,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0,1
713,13,20,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.5471012473106383,20,1,1
714,14,20,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,3.5471012473106383,20,1,1
715,15,20,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.5471012473106383,20,1,1
716,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,20,0,1
717,17,20,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.702352297306061,20,1,1
718,18,20,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,2.702352297306061,20,1,1
719,19,20,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.702352297306061,20,1,1
720,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,20,0,1
721,21,20,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,4.310449850559235,20,1,1
722,22,20,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,4.310449850559235,20,1,1
723,23,20,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,4.310449850559235,20,1,1
724,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,20,0,1
725,25,20,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2465624809265137,20,1,1
726,26,20,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2465624809265137,20,1,1
727,27,20,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2465624809265137,20,1,1
728,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,20,0,1
729,29,20,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.325743305683136,20,1,1
730,30,20,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.325743305683136,20,1,1
731,31,20,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.325743305683136,20,1,1
732,32,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0,1
733,33,20,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,20147,6,798586,818733,2.2,0.83,1.2414311647415162,20,1,1
734,34,20,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2414311647415162,20,1,1
735,35,20,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2414311647415162,20,1,1
736,36,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0,1
737,37,20,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2496781468391418,20,1,1
738,38,20,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,20147,6,798586,818733,2.2,0.83,1.2496781468391418,20,1,1
739,39,20,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2496781468391418,20,1,1
740,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,20,0,1
741,1,20,19.1,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4656001806259156,20,1,1
742,2,20,1.0,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4656001806259156,20,1,1
743,3,20,0.5,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,2,13015,5,560706,573721,3.6,0.88,1.4656001806259156,20,1,1
744,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,20,0,1
745,5,20,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,2.5480793118476868,20,1,1
746,6,20,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.5480793118476868,20,1,1
747,7,20,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.5480793118476868,20,1,1
748,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,20,0,1
749,9,20,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.371325731277466,20,1,1
750,10,20,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,2.371325731277466,20,1,1
751,11,20,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.371325731277466,20,1,1
752,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0,1
753,13,20,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3913215160369874,20,1,1
754,14,20,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3913215160369874,20,1,1
755,15,20,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3913215160369874,20,1,1
756,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0,1
757,1,20,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.854159927368164,20,1,1
758,2,20,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.854159927368164,20,1,1
759,3,20,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,13015,4,523324,536339,3.6,0.88,1.854159927368164,20,1,1
760,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0,1
761,1,20,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.576904308795929,20,1,1
762,2,20,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.576904308795929,20,1,1
763,3,20,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,6,554448,567200,3.6,0.75,1.576904308795929,20,1,1
764,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
765,5,20,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.496691381931305,20,1,1
766,6,20,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.496691381931305,20,1,1
767,7,20,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.496691381931305,20,1,1
768,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
769,9,20,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.721370792388916,20,1,1
770,10,20,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.721370792388916,20,1,1
771,11,20,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.721370792388916,20,1,1
772,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
773,13,20,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.1610146045684813,20,1,1
774,14,20,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.1610146045684813,20,1,1
775,15,20,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.1610146045684813,20,1,1
776,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
777,17,20,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.5147224426269532,20,1,1
778,18,20,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.5147224426269532,20,1,1
779,19,20,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.5147224426269532,20,1,1
780,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
781,21,20,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,2.7941436529159547,20,1,1
782,22,20,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,2.7941436529159547,20,1,1
783,23,20,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,2.7941436529159547,20,1,1
784,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,20,0,1
785,25,20,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2859135389328002,20,1,1
786,26,20,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2859135389328002,20,1,1
787,27,20,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2859135389328002,20,1,1
788,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,20,0,1
789,29,20,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3434317350387572,20,1,1
790,30,20,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3434317350387572,20,1,1
791,31,20,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3434317350387572,20,1,1
792,32,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0,1
793,33,20,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2957319378852843,20,1,1
794,34,20,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2957319378852843,20,1,1
795,35,20,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2957319378852843,20,1,1
796,36,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0,1
797,37,20,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2580476999282837,20,1,1
798,38,20,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2580476999282837,20,1,1
799,39,20,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2580476999282837,20,1,1
800,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
801,1,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.4093806743621826,20,1,1
802,2,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4093806743621826,20,1,1
