,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
13,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
14,20,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.24411944150924683,20,51.0,1,1,7132,1,1
15,20,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,1,611,4,74888,75499,1.43,0.75,6.08519195318222,20,19.1,314889,1,36632,1,1
16,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
17,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
18,20,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2450343132019043,20,51.0,1,1,7132,1,1
19,20,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.925322318077088,20,19.1,314889,1,36632,1,1
20,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
21,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
22,20,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.24598259925842286,20,51.0,1,1,7132,1,1
23,20,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,1,611,4,74888,75499,1.43,0.75,5.713257122039795,20,19.1,314889,1,36632,1,1
24,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
25,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
26,20,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.23396927118301392,20,51.0,1,1,7132,1,1
27,20,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.808707964420319,20,19.1,314889,1,36632,1,1
28,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
29,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
30,20,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.23622275590896608,20,51.0,1,1,7132,1,1
31,20,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.78017258644104,20,19.1,314889,1,36632,1,1
32,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
33,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
34,20,1.0,7132,1,263,1,1,4,69268,6,1584279,1653547,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2457656145095825,20,51.0,1,1,7132,1,1
35,20,0.5,36632,1,611,1,1,4,69268,6,1584279,1653547,2.2,1.0,1,611,4,74888,75499,1.43,0.75,5.545184850692749,20,19.1,314889,1,36632,1,1
0,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
1,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
2,20,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.22796969413757323,20,51.0,1,1,7132,1,1
3,20,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.453985643386841,20,19.1,314889,1,36632,1,1
4,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
5,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
6,20,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.22735586166381835,20,51.0,1,1,7132,1,1
7,20,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.900520384311676,20,19.1,314889,1,36632,1,1
8,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
9,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
10,20,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.23347443342208862,20,51.0,1,1,7132,1,1
11,20,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,4,74888,75499,1.43,0.75,5.781428754329681,20,19.1,314889,1,36632,1,1
0,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,20,0.5,0,0,552769,2,1
1,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
2,20,1.0,7132,1,263,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.20871938467025758,20,51.0,1,1,7132,1,1
3,20,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,874,2,43764,44638,1.43,1.0,2.802002191543579,20,19.1,314889,1,36632,1,1
4,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,20,0.5,0,0,552769,2,1
5,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
6,20,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.2302122712135315,20,51.0,1,1,7132,1,1
7,20,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,2.7698803186416625,20,19.1,314889,1,36632,1,1
8,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,20,0.5,0,0,552769,2,1
9,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
10,20,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.2241639494895935,20,51.0,1,1,7132,1,1
11,20,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,2.9051623940467834,20,19.1,314889,1,36632,1,1
12,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,20,0.5,0,0,552769,2,1
13,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
14,20,1.0,7132,1,263,1,1,3,32636,8,1307646,1340282,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.21233594417572021,20,51.0,1,1,7132,1,1
15,20,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,874,2,43764,44638,1.43,1.0,2.5582018375396727,20,19.1,314889,1,36632,1,1
0,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0.5,0,0,552769,2,1
1,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
2,20,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.20645582675933838,20,51.0,1,1,7132,1,1
3,20,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,874,2,43764,44638,1.43,1.0,2.777494740486145,20,19.1,314889,1,36632,1,1
0,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
1,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
2,20,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.24142321348190307,20,51.0,1,1,7132,1,1
3,20,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.5951612830162047,20,19.1,314889,1,36632,1,1
4,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
5,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
6,20,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.2255605936050415,20,51.0,1,1,7132,1,1
7,20,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.5286704897880554,20,19.1,314889,1,36632,1,1
8,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
9,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
10,20,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.22732619047164918,20,51.0,1,1,7132,1,1
11,20,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.508531188964844,20,19.1,314889,1,36632,1,1
12,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
13,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
14,20,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.23436983823776245,20,51.0,1,1,7132,1,1
15,20,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,1,611,4,74888,75499,1.43,0.75,2.572605752944946,20,19.1,314889,1,36632,1,1
16,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
17,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
18,20,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.24420387744903566,20,51.0,1,1,7132,1,1
19,20,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.5384883642196656,20,19.1,314889,1,36632,1,1
20,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
21,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
22,20,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.22412112951278687,20,51.0,1,1,7132,1,1
23,20,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,1,611,4,74888,75499,1.43,0.75,2.5393487572669984,20,19.1,314889,1,36632,1,1
24,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
25,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
26,20,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.23770674467086791,20,51.0,1,1,7132,1,1
27,20,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.5050312161445616,20,19.1,314889,1,36632,1,1
28,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
29,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
30,20,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.24303488731384276,20,51.0,1,1,7132,1,1
31,20,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.6229514360427855,20,19.1,314889,1,36632,1,1
32,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
33,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
34,20,1.0,7132,1,263,1,1,4,32899,6,1276522,1309421,2.2,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.24008147716522216,20,51.0,1,1,7132,1,1
35,20,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,1,611,4,74888,75499,1.43,0.75,2.7021193742752074,20,19.1,314889,1,36632,1,1
0,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
1,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
2,20,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.22006193399429322,20,51.0,1,1,7132,1,1
3,20,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.6651917576789854,20,19.1,314889,1,36632,1,1
4,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
5,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
6,20,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.22134647369384766,20,51.0,1,1,7132,1,1
7,20,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.7046422958374023,20,19.1,314889,1,36632,1,1
8,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
9,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
10,20,1.0,7132,1,263,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.21093140840530394,20,51.0,1,1,7132,1,1
11,20,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,1,611,4,74888,75499,1.43,0.75,2.959147846698761,20,19.1,314889,1,36632,1,1
