,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
569,9,10,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,2,13363,2,551950,565313,1.43,0.75,12.417477440834045,10,1,1
570,10,10,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,12.417477440834045,10,1,1
571,11,10,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,12.417477440834045,10,1,1
572,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0,1
573,13,10,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,2.012014961242676,10,1,1
574,14,10,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,2.012014961242676,10,1,1
575,15,10,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,2.012014961242676,10,1,1
576,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,10,0,1
577,17,10,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,1.7820933818817142,10,1,1
578,18,10,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,1.7820933818817142,10,1,1
579,19,10,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,1.7820933818817142,10,1,1
580,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,10,0,1
581,21,10,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.6335725784301758,10,1,1
582,22,10,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.6335725784301758,10,1,1
583,23,10,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,2,830207,879591,3.6,0.62,1.6335725784301758,10,1,1
584,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,10,0,1
585,1,10,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.9245497465133667,10,1,1
586,2,10,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,1.9245497465133667,10,1,1
587,3,10,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,1.9245497465133667,10,1,1
588,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,10,0,1
589,5,10,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,1.6727972507476807,10,1,1
590,6,10,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.6727972507476807,10,1,1
591,7,10,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,1.6727972507476807,10,1,1
592,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,10,0,1
593,9,10,19.1,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,2.5260926961898797,10,1,1
594,10,10,1.0,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,2.5260926961898797,10,1,1
595,11,10,0.5,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,2.5260926961898797,10,1,1
596,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,10,0,1
597,13,10,19.1,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,2.1512343645095826,10,1,1
598,14,10,1.0,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,2.1512343645095826,10,1,1
599,15,10,0.5,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,2.1512343645095826,10,1,1
600,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
601,17,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.2893502473831178,10,1,1
602,18,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.2893502473831178,10,1,1
603,19,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2893502473831178,10,1,1
604,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
605,21,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.3026237964630127,10,1,1
606,22,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3026237964630127,10,1,1
607,23,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3026237964630127,10,1,1
608,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
609,25,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.4117277860641482,10,1,1
610,26,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4117277860641482,10,1,1
611,27,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4117277860641482,10,1,1
612,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
613,29,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3791170597076416,10,1,1
614,30,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.3791170597076416,10,1,1
615,31,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3791170597076416,10,1,1
616,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
617,33,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2700000762939454,10,1,1
618,34,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.2700000762939454,10,1,1
619,35,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2700000762939454,10,1,1
620,36,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
621,37,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2392449140548707,10,1,1
622,38,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2392449140548707,10,1,1
623,39,10,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2392449140548707,10,1,1
624,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,10,0,1
625,1,10,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.435982584953308,10,1,1
626,2,10,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.435982584953308,10,1,1
627,3,10,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,6,554448,567200,3.6,0.75,1.435982584953308,10,1,1
628,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,10,0,1
629,5,10,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.6676250219345092,10,1,1
630,6,10,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.6676250219345092,10,1,1
631,7,10,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.6676250219345092,10,1,1
632,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,10,0,1
633,9,10,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.5048308134078983,10,1,1
634,10,10,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.5048308134078983,10,1,1
635,11,10,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.5048308134078983,10,1,1
636,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,10,0,1
637,13,10,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.6172327518463134,10,1,1
638,14,10,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.6172327518463134,10,1,1
639,15,10,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.6172327518463134,10,1,1
640,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,10,0,1
641,17,10,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.4487823486328124,10,1,1
642,18,10,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.4487823486328124,10,1,1
643,19,10,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.4487823486328124,10,1,1
644,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,10,0,1
645,21,10,19.1,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,1.7392622947692868,10,1,1
646,22,10,1.0,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,1.7392622947692868,10,1,1
647,23,10,0.5,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,1.7392622947692868,10,1,1
648,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,10,0,1
649,25,10,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2885107278823853,10,1,1
650,26,10,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2885107278823853,10,1,1
651,27,10,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2885107278823853,10,1,1
652,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,10,0,1
653,29,10,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.294521427154541,10,1,1
654,30,10,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.294521427154541,10,1,1
655,31,10,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.294521427154541,10,1,1
656,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,10,0,1
657,33,10,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.2933253526687625,10,1,1
658,34,10,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2933253526687625,10,1,1
659,35,10,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2933253526687625,10,1,1
660,36,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,10,0,1
661,37,10,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2694399118423465,10,1,1
662,38,10,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.2694399118423465,10,1,1
663,39,10,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2694399118423465,10,1,1
664,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,10,0,1
665,1,10,19.1,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4992605447769165,10,1,1
666,2,10,1.0,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4992605447769165,10,1,1
667,3,10,0.5,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,2,13015,5,560706,573721,3.6,0.88,1.4992605447769165,10,1,1
668,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,10,0,1
669,5,10,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,1.7390369653701785,10,1,1
670,6,10,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,1.7390369653701785,10,1,1
671,7,10,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,1.7390369653701785,10,1,1
672,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,10,0,1
673,9,10,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,1.6979212522506717,10,1,1
674,10,10,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,1.6979212522506717,10,1,1
675,11,10,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,1.6979212522506717,10,1,1
676,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,10,0,1
677,13,10,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,1.9223946571350097,10,1,1
678,14,10,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,1.9223946571350097,10,1,1
679,15,10,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.9223946571350097,10,1,1
680,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,10,0,1
681,1,10,19.1,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,1.4778366088867188,10,1,1
682,2,10,1.0,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,1.4778366088867188,10,1,1
683,3,10,0.5,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,2,13015,4,523324,536339,3.6,0.88,1.4778366088867188,10,1,1
684,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,10,0,1
685,1,10,19.1,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,1.4179542064666748,10,1,1
686,2,10,1.0,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,1.4179542064666748,10,1,1
687,3,10,0.5,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,2,49384,5,868463,917847,3.6,0.88,1.4179542064666748,10,1,1
688,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,10,0,1
689,5,10,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,1.9528658390045168,10,1,1
690,6,10,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,1.9528658390045168,10,1,1
691,7,10,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,1.9528658390045168,10,1,1
692,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,10,0,1
693,9,10,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,1.9097967624664307,10,1,1
694,10,10,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,1.9097967624664307,10,1,1
695,11,10,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,1.9097967624664307,10,1,1
696,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0,1
697,13,10,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2928868532180786,10,1,1
698,14,10,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2928868532180786,10,1,1
699,15,10,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2928868532180786,10,1,1
700,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,10,0,1
701,1,10,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,1.7552879095077514,10,1,1
702,2,10,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,1.7552879095077514,10,1,1
703,3,10,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,4,831081,880465,3.6,0.88,1.7552879095077514,10,1,1
704,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,10,0,1
705,1,10,19.1,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,1.4319915294647216,10,1,1
706,2,10,1.0,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,1.4319915294647216,10,1,1
707,3,10,0.5,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,3,49647,3,837339,886986,3.6,1.0,1.4319915294647216,10,1,1
708,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,10,0,1
709,1,10,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,2.2481369972229004,10,1,1
710,2,10,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,2.2481369972229004,10,1,1
711,3,10,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,2.2481369972229004,10,1,1
712,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,10,0,1
713,5,10,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,1.901297092437744,10,1,1
714,6,10,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,1.901297092437744,10,1,1
715,7,10,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,1.901297092437744,10,1,1
716,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,10,0,1
717,9,10,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,2.6107946157455446,10,1,1
718,10,10,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,2.6107946157455446,10,1,1
719,11,10,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,2.6107946157455446,10,1,1
720,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,10,0,1
721,13,10,19.1,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,2.6465020895004274,10,1,1
722,14,10,1.0,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,2.6465020895004274,10,1,1
723,15,10,0.5,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,2.6465020895004274,10,1,1
724,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
725,17,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2816756963729858,10,1,1
726,18,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2816756963729858,10,1,1
727,19,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2816756963729858,10,1,1
728,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
729,21,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,8,799460,819607,2.2,1.0,1.2499256610870362,10,1,1
730,22,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2499256610870362,10,1,1
731,23,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2499256610870362,10,1,1
732,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
733,25,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,20147,5,761204,781351,2.2,0.83,1.3245635747909543,10,1,1
734,26,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3245635747909543,10,1,1
735,27,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3245635747909543,10,1,1
736,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
737,29,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2555211305618286,10,1,1
738,30,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,8,799460,819607,2.2,1.0,1.2555211305618286,10,1,1
739,31,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2555211305618286,10,1,1
740,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
741,33,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.295513963699341,10,1,1
742,34,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,20147,5,761204,781351,2.2,0.83,1.295513963699341,10,1,1
743,35,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.295513963699341,10,1,1
744,36,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
745,37,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2470331192016602,10,1,1
746,38,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2470331192016602,10,1,1
747,39,10,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2470331192016602,10,1,1
