,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
587,3,40,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,7.0883522689342495,40,1,1
588,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0,1
589,5,40,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,6.893299120664596,40,1,1
590,6,40,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,6.893299120664596,40,1,1
591,7,40,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,6.893299120664596,40,1,1
592,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,40,0,1
593,9,40,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,12.969038587808607,40,1,1
594,10,40,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,12.969038587808607,40,1,1
595,11,40,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,12.969038587808607,40,1,1
596,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,40,0,1
597,13,40,19.1,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.239291393756867,40,1,1
598,14,40,1.0,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.239291393756867,40,1,1
599,15,40,0.5,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.239291393756867,40,1,1
600,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,40,0,1
601,17,40,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2935291230678558,40,1,1
602,18,40,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2935291230678558,40,1,1
603,19,40,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2935291230678558,40,1,1
604,20,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0,1
605,21,40,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,8,799460,819607,2.2,1.0,1.2382892310619351,40,1,1
606,22,40,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2382892310619351,40,1,1
607,23,40,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2382892310619351,40,1,1
608,24,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0,1
609,25,40,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,20147,5,761204,781351,2.2,0.83,1.350847202539444,40,1,1
610,26,40,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.350847202539444,40,1,1
611,27,40,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.350847202539444,40,1,1
612,28,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0,1
613,29,40,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2600492596626285,40,1,1
614,30,40,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,8,799460,819607,2.2,1.0,1.2600492596626285,40,1,1
615,31,40,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2600492596626285,40,1,1
616,32,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0,1
617,33,40,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2886639058589937,40,1,1
618,34,40,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,20147,5,761204,781351,2.2,0.83,1.2886639058589937,40,1,1
619,35,40,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2886639058589937,40,1,1
620,36,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,40,0,1
621,37,40,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2325408399105071,40,1,1
622,38,40,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2325408399105071,40,1,1
623,39,40,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2325408399105071,40,1,1
624,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,40,0,1
625,1,40,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,4.072532540559768,40,1,1
626,2,40,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,4.072532540559768,40,1,1
627,3,40,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,1,12752,6,554448,567200,3.6,0.75,4.072532540559768,40,1,1
628,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0,1
629,5,40,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,7.3222632765769955,40,1,1
630,6,40,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.3222632765769955,40,1,1
631,7,40,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.3222632765769955,40,1,1
632,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0,1
633,9,40,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,6.782524979114532,40,1,1
634,10,40,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,6.782524979114532,40,1,1
635,11,40,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,6.782524979114532,40,1,1
636,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0,1
637,13,40,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.481624156236649,40,1,1
638,14,40,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,8.481624156236649,40,1,1
639,15,40,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.481624156236649,40,1,1
640,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0,1
641,17,40,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,6.2156240224838255,40,1,1
642,18,40,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,6.2156240224838255,40,1,1
643,19,40,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,6.2156240224838255,40,1,1
644,20,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,40,0,1
645,21,40,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.896907997131347,40,1,1
646,22,40,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.896907997131347,40,1,1
647,23,40,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.896907997131347,40,1,1
648,24,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,40,0,1
649,25,40,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2442413091659543,40,1,1
650,26,40,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2442413091659543,40,1,1
651,27,40,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2442413091659543,40,1,1
652,28,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,40,0,1
653,29,40,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.3209379851818084,40,1,1
654,30,40,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.3209379851818084,40,1,1
655,31,40,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3209379851818084,40,1,1
656,32,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0,1
657,33,40,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,20147,6,798586,818733,2.2,0.83,1.2317878723144529,40,1,1
658,34,40,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2317878723144529,40,1,1
659,35,40,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2317878723144529,40,1,1
660,36,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0,1
661,37,40,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2363937973976136,40,1,1
662,38,40,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,20147,6,798586,818733,2.2,0.83,1.2363937973976136,40,1,1
663,39,40,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2363937973976136,40,1,1
664,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,40,0,1
665,1,40,19.1,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4746082961559297,40,1,1
666,2,40,1.0,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4746082961559297,40,1,1
667,3,40,0.5,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,2,13015,5,560706,573721,3.6,0.88,1.4746082961559297,40,1,1
668,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0,1
669,5,40,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,4.397090053558348,40,1,1
670,6,40,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.397090053558348,40,1,1
671,7,40,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.397090053558348,40,1,1
672,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0,1
673,9,40,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.002067410945893,40,1,1
674,10,40,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,4.002067410945893,40,1,1
675,11,40,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.002067410945893,40,1,1
676,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,40,0,1
677,13,40,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4249285817146302,40,1,1
678,14,40,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4249285817146302,40,1,1
679,15,40,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.4249285817146302,40,1,1
680,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0,1
681,1,40,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.6491792798042297,40,1,1
682,2,40,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.6491792798042297,40,1,1
683,3,40,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,13015,4,523324,536339,3.6,0.88,2.6491792798042297,40,1,1
684,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0,1
685,1,40,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.9595020294189451,40,1,1
686,2,40,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.9595020294189451,40,1,1
687,3,40,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,6,554448,567200,3.6,0.75,1.9595020294189451,40,1,1
688,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
689,5,40,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,4.204258829355241,40,1,1
690,6,40,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.204258829355241,40,1,1
691,7,40,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.204258829355241,40,1,1
692,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
693,9,40,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.562255823612213,40,1,1
694,10,40,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.562255823612213,40,1,1
695,11,40,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.562255823612213,40,1,1
696,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
697,13,40,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.8233278095722203,40,1,1
698,14,40,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.8233278095722203,40,1,1
699,15,40,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.8233278095722203,40,1,1
700,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
701,17,40,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.8013916015625,40,1,1
702,18,40,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.8013916015625,40,1,1
703,19,40,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.8013916015625,40,1,1
704,20,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
705,21,40,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,5.394555842876433,40,1,1
706,22,40,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,5.394555842876433,40,1,1
707,23,40,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,5.394555842876433,40,1,1
708,24,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,40,0,1
709,25,40,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2779569566249849,40,1,1
710,26,40,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2779569566249849,40,1,1
711,27,40,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2779569566249849,40,1,1
712,28,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,40,0,1
713,29,40,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3560126304626463,40,1,1
714,30,40,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3560126304626463,40,1,1
715,31,40,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3560126304626463,40,1,1
716,32,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0,1
717,33,40,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2917565941810607,40,1,1
718,34,40,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2917565941810607,40,1,1
719,35,40,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2917565941810607,40,1,1
720,36,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0,1
721,37,40,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2512112617492677,40,1,1
722,38,40,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2512112617492677,40,1,1
723,39,40,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2512112617492677,40,1,1
724,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0,1
725,1,40,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.387808883190155,40,1,1
726,2,40,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.387808883190155,40,1,1
727,3,40,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.387808883190155,40,1,1
728,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0,1
729,5,40,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2994446754455566,40,1,1
730,6,40,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2994446754455566,40,1,1
731,7,40,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2994446754455566,40,1,1
732,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,40,0,1
733,9,40,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2421305894851684,40,1,1
734,10,40,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2421305894851684,40,1,1
735,11,40,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2421305894851684,40,1,1
736,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
737,1,40,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,7.578248083591461,40,1,1
738,2,40,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,7.578248083591461,40,1,1
739,3,40,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,7.578248083591461,40,1,1
740,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
741,5,40,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,10.157274556159972,40,1,1
742,6,40,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,10.157274556159972,40,1,1
743,7,40,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,10.157274556159972,40,1,1
744,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
745,9,40,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,5,1546828,1585084,3.6,1.0,7.018145889043808,40,1,1
746,10,40,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,5,1546828,1585084,3.6,1.0,7.018145889043808,40,1,1
747,11,40,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,5,1546828,1585084,3.6,1.0,7.018145889043808,40,1,1
748,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,40,0,1
749,13,40,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,2,13363,2,551950,565313,1.43,0.75,1.9461233258247372,40,1,1
750,14,40,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.9461233258247372,40,1,1
751,15,40,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.9461233258247372,40,1,1
752,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0,1
753,17,40,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,2,13363,2,551950,565313,1.43,0.75,1.253698968887329,40,1,1
754,18,40,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.253698968887329,40,1,1
755,19,40,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.253698968887329,40,1,1
756,20,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,40,0,1
757,21,40,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.3158609867095947,40,1,1
758,22,40,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,2,13363,2,551950,565313,1.43,0.75,1.3158609867095947,40,1,1
759,23,40,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3158609867095947,40,1,1
760,24,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0,1
761,25,40,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2552168071269991,40,1,1
762,26,40,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2552168071269991,40,1,1
763,27,40,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2552168071269991,40,1,1
764,28,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0,1
765,29,40,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2392662048339844,40,1,1
