,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
566,34,30,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.267382017771403,30,1,1
567,35,30,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.267382017771403,30,1,1
568,36,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0,1
569,37,30,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.259095557530721,30,1,1
570,38,30,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.259095557530721,30,1,1
571,39,30,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.259095557530721,30,1,1
572,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,30,0,1
573,1,30,19.1,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4750439643859865,30,1,1
574,2,30,1.0,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4750439643859865,30,1,1
575,3,30,0.5,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,2,13015,5,560706,573721,3.6,0.88,1.4750439643859865,30,1,1
576,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,30,0,1
577,5,30,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,2.7202829519907628,30,1,1
578,6,30,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.7202829519907628,30,1,1
579,7,30,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.7202829519907628,30,1,1
580,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,30,0,1
581,9,30,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.60745743115743,30,1,1
582,10,30,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,2.60745743115743,30,1,1
583,11,30,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.60745743115743,30,1,1
584,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0,1
585,13,30,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,4.05350558757782,30,1,1
586,14,30,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,4.05350558757782,30,1,1
587,15,30,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,4.05350558757782,30,1,1
588,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,30,0,1
589,1,30,19.1,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,1.8123092810312904,30,1,1
590,2,30,1.0,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,1.8123092810312904,30,1,1
591,3,30,0.5,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,2,13015,4,523324,536339,3.6,0.88,1.8123092810312904,30,1,1
592,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,30,0,1
593,1,30,19.1,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,1.8378067890803016,30,1,1
594,2,30,1.0,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,1.8378067890803016,30,1,1
595,3,30,0.5,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,2,49384,5,868463,917847,3.6,0.88,1.8378067890803016,30,1,1
596,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,30,0,1
597,5,30,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,4.802809405326843,30,1,1
598,6,30,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,4.802809405326843,30,1,1
599,7,30,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,4.802809405326843,30,1,1
600,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,30,0,1
601,9,30,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,4.343961628278096,30,1,1
602,10,30,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,4.343961628278096,30,1,1
603,11,30,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,4.343961628278096,30,1,1
604,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0,1
605,13,30,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2989287058512369,30,1,1
606,14,30,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2989287058512369,30,1,1
607,15,30,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2989287058512369,30,1,1
608,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,30,0,1
609,1,30,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.924021371205648,30,1,1
610,2,30,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.924021371205648,30,1,1
611,3,30,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,4,831081,880465,3.6,0.88,2.924021371205648,30,1,1
612,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,30,0,1
613,1,30,19.1,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,2.049566944440206,30,1,1
614,2,30,1.0,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,2.049566944440206,30,1,1
615,3,30,0.5,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,3,49647,3,837339,886986,3.6,1.0,2.049566944440206,30,1,1
616,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0,1
617,1,30,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,5.3002503792444875,30,1,1
618,2,30,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,5.3002503792444875,30,1,1
619,3,30,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,5.3002503792444875,30,1,1
620,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0,1
621,5,30,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,5.042905147870382,30,1,1
622,6,30,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,5.042905147870382,30,1,1
623,7,30,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,5.042905147870382,30,1,1
624,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,30,0,1
625,9,30,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,9.439257136980693,30,1,1
626,10,30,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,9.439257136980693,30,1,1
627,11,30,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,9.439257136980693,30,1,1
628,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,30,0,1
629,13,30,19.1,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,8.400651081403097,30,1,1
630,14,30,1.0,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,8.400651081403097,30,1,1
631,15,30,0.5,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,8.400651081403097,30,1,1
632,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0,1
633,17,30,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2898958365122477,30,1,1
634,18,30,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2898958365122477,30,1,1
635,19,30,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2898958365122477,30,1,1
636,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
637,21,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,8,799460,819607,2.2,1.0,1.23992121219635,30,1,1
638,22,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.23992121219635,30,1,1
639,23,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.23992121219635,30,1,1
640,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
641,25,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,20147,5,761204,781351,2.2,0.83,1.3560265143712362,30,1,1
642,26,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3560265143712362,30,1,1
643,27,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3560265143712362,30,1,1
644,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
645,29,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2610369364420573,30,1,1
646,30,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,8,799460,819607,2.2,1.0,1.2610369364420573,30,1,1
647,31,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2610369364420573,30,1,1
648,32,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
649,33,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2865061124165853,30,1,1
650,34,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,20147,5,761204,781351,2.2,0.83,1.2865061124165853,30,1,1
651,35,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2865061124165853,30,1,1
652,36,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0,1
653,37,30,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2345955451329549,30,1,1
654,38,30,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2345955451329549,30,1,1
655,39,30,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2345955451329549,30,1,1
656,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0,1
657,1,30,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.152207398414612,30,1,1
658,2,30,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.152207398414612,30,1,1
659,3,30,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,1,12752,6,554448,567200,3.6,0.75,3.152207398414612,30,1,1
660,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0,1
661,5,30,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,5.266039800643921,30,1,1
662,6,30,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.266039800643921,30,1,1
663,7,30,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.266039800643921,30,1,1
664,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0,1
665,9,30,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,5.0305348952611295,30,1,1
666,10,30,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,5.0305348952611295,30,1,1
667,11,30,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,5.0305348952611295,30,1,1
668,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0,1
669,13,30,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.055067491531372,30,1,1
670,14,30,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,6.055067491531372,30,1,1
671,15,30,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.055067491531372,30,1,1
672,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0,1
673,17,30,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.463082981109619,30,1,1
674,18,30,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,4.463082981109619,30,1,1
675,19,30,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.463082981109619,30,1,1
676,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,30,0,1
677,21,30,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,7.094039265314738,30,1,1
678,22,30,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,7.094039265314738,30,1,1
679,23,30,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,5,1546828,1585084,3.6,1.0,7.094039265314738,30,1,1
680,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,30,0,1
681,25,30,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2484229008356729,30,1,1
682,26,30,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2484229008356729,30,1,1
683,27,30,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2484229008356729,30,1,1
684,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,30,0,1
685,29,30,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.317885200182597,30,1,1
686,30,30,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.317885200182597,30,1,1
687,31,30,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.317885200182597,30,1,1
688,32,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0,1
689,33,30,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,20147,6,798586,818733,2.2,0.83,1.2344425360361737,30,1,1
690,34,30,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2344425360361737,30,1,1
691,35,30,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2344425360361737,30,1,1
692,36,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0,1
693,37,30,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2428666432698567,30,1,1
694,38,30,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,20147,6,798586,818733,2.2,0.83,1.2428666432698567,30,1,1
695,39,30,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2428666432698567,30,1,1
696,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,30,0,1
697,1,30,19.1,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4684940099716186,30,1,1
698,2,30,1.0,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4684940099716186,30,1,1
699,3,30,0.5,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,2,13015,5,560706,573721,3.6,0.88,1.4684940099716186,30,1,1
700,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,30,0,1
701,5,30,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,3.551262219746908,30,1,1
702,6,30,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.551262219746908,30,1,1
703,7,30,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.551262219746908,30,1,1
704,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,30,0,1
705,9,30,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.2462184111277264,30,1,1
706,10,30,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,3.2462184111277264,30,1,1
707,11,30,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.2462184111277264,30,1,1
708,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0,1
709,13,30,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4179322004318238,30,1,1
710,14,30,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4179322004318238,30,1,1
711,15,30,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.4179322004318238,30,1,1
712,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0,1
713,1,30,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.2885831117630007,30,1,1
714,2,30,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.2885831117630007,30,1,1
715,3,30,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,13015,4,523324,536339,3.6,0.88,2.2885831117630007,30,1,1
716,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,30,0,1
717,1,30,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.7796906153361003,30,1,1
718,2,30,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.7796906153361003,30,1,1
719,3,30,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,6,554448,567200,3.6,0.75,1.7796906153361003,30,1,1
720,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0,1
721,5,30,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.3585780143737787,30,1,1
722,6,30,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.3585780143737787,30,1,1
723,7,30,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.3585780143737787,30,1,1
724,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
725,9,30,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.0628058513005576,30,1,1
726,10,30,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.0628058513005576,30,1,1
727,11,30,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.0628058513005576,30,1,1
728,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0,1
729,13,30,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.9741976181666057,30,1,1
730,14,30,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.9741976181666057,30,1,1
731,15,30,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.9741976181666057,30,1,1
732,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
733,17,30,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.626506551106771,30,1,1
734,18,30,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.626506551106771,30,1,1
735,19,30,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.626506551106771,30,1,1
736,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
737,21,30,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,4.100821089744568,30,1,1
738,22,30,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,4.100821089744568,30,1,1
739,23,30,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,4.100821089744568,30,1,1
740,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,30,0,1
741,25,30,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2792261441548665,30,1,1
742,26,30,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2792261441548665,30,1,1
743,27,30,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2792261441548665,30,1,1
744,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,30,0,1
