,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
923,3,80,0.5,36632,1,611,1,6,1608090,6,8811001,10419091,0.92,2,7743,2,274512,282255,1.43,1.0,37.25934296548367,80,1,1
924,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
925,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,80,0,1
926,6,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,6.052739202976228,80,1,1
927,7,80,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,38.248275929689406,80,1,1
928,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
929,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,80,0,1
930,10,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,5.671511799097061,80,1,1
931,11,80,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,37.602185505628576,80,1,1
932,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
933,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,8,1384655,1446791,2.2,0.92,0.0,80,0,1
934,14,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,6.059624847769737,80,1,1
935,15,80,0.5,36632,1,611,1,3,62136,8,1384655,1446791,0.92,2,7743,2,274512,282255,1.43,1.0,26.77201901674271,80,1,1
936,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
937,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,80,0,1
938,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,4,523324,536339,3.6,0.88,5.791918858885765,80,1,1
939,3,80,0.5,36632,1,611,1,6,1608090,7,8848383,10456473,0.92,2,7743,2,274512,282255,1.43,1.0,33.98900654613972,80,1,1
940,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
941,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,80,0,1
942,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,6,8503244,10074965,2.2,0.92,5.714266902208327,80,1,1
943,3,80,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,18.03131188750267,80,1,1
944,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
945,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0,1
946,6,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,5.9461512744426726,80,1,1
947,7,80,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,17.183277702331544,80,1,1
948,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
949,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0,1
950,10,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,5.5015660464763645,80,1,1
951,11,80,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,16.912646767497062,80,1,1
952,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
953,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0,1
954,14,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,8,1076898,1102665,2.2,0.92,6.740964809060098,80,1,1
955,15,80,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,7743,2,274512,282255,1.43,1.0,19.05898318588733,80,1,1
956,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
957,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,80,0,1
958,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,7,8540626,10112347,2.2,0.92,6.033720076084138,80,1,1
959,3,80,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,7743,2,274512,282255,1.43,1.0,17.236366838216778,80,1,1
960,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
961,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,80,0,1
962,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,3,837339,886986,3.6,1.0,5.451160123944282,80,1,1
963,3,80,0.5,36632,1,611,1,3,49647,3,837339,886986,1.0,2,7743,2,274512,282255,1.43,1.0,19.406601384282112,80,1,1
964,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,80,0,1
965,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,80,0,1
966,2,80,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,0.3638506203889847,80,1,1
967,3,80,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,35.38094925880432,80,1,1
968,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
969,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
970,6,80,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.33635457158088683,80,1,1
971,7,80,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,35.592979514598845,80,1,1
972,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
973,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
974,10,80,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.3324360698461533,80,1,1
975,11,80,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,31.58924121558666,80,1,1
976,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
977,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
978,14,80,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.3369739085435867,80,1,1
979,15,80,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,33.37710966169834,80,1,1
980,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
981,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
982,18,80,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.3030250251293182,80,1,1
983,19,80,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,30.55397601723671,80,1,1
984,20,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
985,21,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
986,22,80,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.32975349128246306,80,1,1
987,23,80,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,32.470851603150365,80,1,1
988,24,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,80,0,1
989,25,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,80,0,1
990,26,80,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.2530181080102921,80,1,1
991,27,80,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,28.411038255691533,80,1,1
992,28,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,80,0,1
993,29,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,80,0,1
994,30,80,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.23419104814529415,80,1,1
995,31,80,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,25.043718951940537,80,1,1
996,32,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
997,33,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
998,34,80,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.271074777841568,80,1,1
999,35,80,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,29.125364470481877,80,1,1
1000,36,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
1001,37,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
1002,38,80,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.24393253922462466,80,1,1
1003,39,80,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,27.80564865171909,80,1,1
1004,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,80,0,1
1005,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,80,0,1
1006,2,80,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.2906802773475647,80,1,1
1007,3,80,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,2,13363,2,551950,565313,1.43,0.75,34.02120669782162,80,1,1
1008,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,80,0,1
1009,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,80,0,1
1010,6,80,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.28314419090747833,80,1,1
1011,7,80,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,2,13363,2,551950,565313,1.43,0.75,33.952152520418174,80,1,1
1012,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
1013,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
1014,2,80,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.34510297179222105,80,1,1
1015,3,80,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,43.3724565923214,80,1,1
1016,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
1017,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
1018,6,80,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3416094720363617,80,1,1
1019,7,80,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,44.61991847455501,80,1,1
1020,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
1021,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
1022,10,80,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2723588734865189,80,1,1
1023,11,80,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,31.11889549493789,80,1,1
1024,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0,1
1025,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0,1
1026,14,80,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.30787779688835143,80,1,1
1027,15,80,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,35.68440782427788,80,1,1
1028,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
1029,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
1030,18,80,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2846974164247513,80,1,1
1031,19,80,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,32.72313002347946,80,1,1
1032,20,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0,1
1033,21,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0,1
1034,22,80,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.3051618486642837,80,1,1
1035,23,80,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,36.020725631713866,80,1,1
1036,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0,1
1037,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0,1
1038,2,80,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,1.908548077940941,80,1,1
1039,3,80,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,51.38117166161537,80,1,1
1040,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0,1
1041,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0,1
1042,6,80,1.0,7132,1,263,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.3414362818002701,80,1,1
1043,7,80,0.5,36632,1,611,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,36.898609158396724,80,1,1
1044,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0,1
1045,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0,1
1046,10,80,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,0.3195503890514374,80,1,1
1047,11,80,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,37.93771545290947,80,1,1
1048,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0,1
1049,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0,1
1050,14,80,1.0,7132,1,263,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.3272930830717087,80,1,1
1051,15,80,0.5,36632,1,611,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,37.6978771686554,80,1,1
1052,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,80,0,1
1053,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,80,0,1
1054,18,80,1.0,7132,1,263,1,3,56516,8,1107217,1163733,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.27178503274917604,80,1,1
1055,19,80,0.5,36632,1,611,1,3,56516,8,1107217,1163733,1.0,2,13363,2,551950,565313,1.43,0.75,28.66896932721138,80,1,1
1056,20,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,80,0,1
1057,21,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,80,0,1
1058,22,80,1.0,7132,1,263,1,3,56516,8,1107217,1163733,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2737437725067139,80,1,1
1059,23,80,0.5,36632,1,611,1,3,56516,8,1107217,1163733,1.0,2,13363,2,551950,565313,1.43,0.75,29.12108288705349,80,1,1
1060,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
1061,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
1062,2,80,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,0.3199775904417038,80,1,1
1063,3,80,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,32.97548406720161,80,1,1
1064,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
1065,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
1066,6,80,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,0.3586274474859238,80,1,1
1067,7,80,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,35.3068209886551,80,1,1
1068,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,80,0,1
1069,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,80,0,1
1070,2,80,1.0,7132,1,263,1,6,1578590,6,8733992,10312582,0.92,2,874,2,43764,44638,1.43,1.0,0.2855635941028595,80,1,1
1071,3,80,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,874,2,43764,44638,1.43,1.0,18.173606586456298,80,1,1
1072,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,80,0,1
1073,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0,1
1074,6,80,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.34008069038391114,80,1,1
1075,7,80,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,17.49080811738968,80,1,1
1076,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,80,0,1
1077,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0,1
1078,10,80,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.320711687207222,80,1,1
1079,11,80,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,17.27786704003811,80,1,1
1080,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,80,0,1
1081,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0,1
1082,14,80,1.0,7132,1,263,1,3,32636,8,1307646,1340282,0.92,2,874,2,43764,44638,1.43,1.0,0.22899729907512664,80,1,1
1083,15,80,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,874,2,43764,44638,1.43,1.0,19.58040396273136,80,1,1
1084,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,80,0,1
1085,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,80,0,1
1086,2,80,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,874,2,43764,44638,1.43,1.0,0.28100134432315826,80,1,1
1087,3,80,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,874,2,43764,44638,1.43,1.0,14.380463367700575,80,1,1
1088,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,80,0,1
1089,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,80,0,1
1090,2,80,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3775611013174057,80,1,1
1091,3,80,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,15.419238597154616,80,1,1
1092,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,80,0,1
1093,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0,1
1094,6,80,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3601116180419922,80,1,1
1095,7,80,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,13363,2,551950,565313,1.43,0.75,15.468859201669693,80,1,1
1096,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,80,0,1
1097,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,80,0,1
1098,10,80,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.37727539241313934,80,1,1
1099,11,80,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,14.52714529633522,80,1,1
1100,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,80,0,1
1101,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0,1
1102,14,80,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3707312971353531,80,1,1
1103,15,80,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,13363,2,551950,565313,1.43,0.75,15.162969729304313,80,1,1
1104,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,80,0,1
1105,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0,1
1106,18,80,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.2714134693145752,80,1,1
1107,19,80,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,16.90349982380867,80,1,1
1108,20,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,80,0,1
1109,21,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0,1
1110,22,80,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.2940366715192795,80,1,1
1111,23,80,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,17.95042091608048,80,1,1
1112,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0,1
1113,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,80,0,1
1114,2,80,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3629258394241333,80,1,1
