,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
14,30,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.26390092372894286,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,1,611,4,74888,75499,1.43,0.75,9.240450652440389,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2617805560429891,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,9.421356058120727,30,19.1,314889,1,36632,1,1
20,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
21,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
22,30,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2663774331410726,30,51.0,1,1,7132,1,1
23,30,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,1,611,4,74888,75499,1.43,0.75,8.917463890711467,30,19.1,314889,1,36632,1,1
24,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
25,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
26,30,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.23706520398457845,30,51.0,1,1,7132,1,1
27,30,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,8.274182756741842,30,19.1,314889,1,36632,1,1
28,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
29,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
30,30,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.24284760157267252,30,51.0,1,1,7132,1,1
31,30,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,8.290593806902567,30,19.1,314889,1,36632,1,1
32,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
33,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
34,30,1.0,7132,1,263,1,1,4,69268,6,1584279,1653547,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.24478894869486492,30,51.0,1,1,7132,1,1
35,30,0.5,36632,1,611,1,1,4,69268,6,1584279,1653547,2.2,1.0,1,611,4,74888,75499,1.43,0.75,7.783779700597127,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.27698304653167727,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,8.384112572669983,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.28225011825561525,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,8.916538580258687,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.25813798904418944,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,4,74888,75499,1.43,0.75,8.70626790523529,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.214097793896993,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,874,2,43764,44638,1.43,1.0,4.361448272069295,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.2930383443832397,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,4.195044430096944,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.2838013569513957,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,4.155520542462667,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,3,32636,8,1307646,1340282,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.22119608720143635,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,874,2,43764,44638,1.43,1.0,4.100962519645691,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.21692511240641277,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,874,2,43764,44638,1.43,1.0,3.3578897873560587,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.2842761834462484,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.4050100406010944,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.2628867228825887,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.4005133390426634,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.24891738891601561,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.1203014055887857,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.2800455411275228,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,1,611,4,74888,75499,1.43,0.75,3.4380633433659873,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.2794914166132609,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.3100444714228314,30,19.1,314889,1,36632,1,1
20,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
21,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
22,30,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.2625926733016968,30,51.0,1,1,7132,1,1
23,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,1,611,4,74888,75499,1.43,0.75,3.3764886538187664,30,19.1,314889,1,36632,1,1
24,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
25,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
26,30,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.23652503490447999,30,51.0,1,1,7132,1,1
27,30,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.3381325801213584,30,19.1,314889,1,36632,1,1
28,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
29,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
30,30,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.2569940408070882,30,51.0,1,1,7132,1,1
31,30,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.719243295987447,30,19.1,314889,1,36632,1,1
32,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
33,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
34,30,1.0,7132,1,263,1,1,4,32899,6,1276522,1309421,2.2,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.24022069772084553,30,51.0,1,1,7132,1,1
35,30,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,1,611,4,74888,75499,1.43,0.75,3.819763429959615,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2639866987864176,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.5490986665089923,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.25870989163716634,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.649145571390788,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.2537187258402506,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,1,611,4,74888,75499,1.43,0.75,3.8494694312413533,30,19.1,314889,1,36632,1,1
