,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2775038957595826,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.2775038957595826,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2775038957595826,20,51.0,7464602,1,1545954,3,1
36,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
37,20,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.236740267276764,20,51.0,7464602,1,1545954,3,1
38,20,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.236740267276764,20,51.0,7464602,1,1545954,3,1
39,20,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.236740267276764,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.5066097497940063,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.5066097497940063,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,1.5066097497940063,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.4510024189949036,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.4510024189949036,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.4510024189949036,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.670597290992737,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.670597290992737,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.670597290992737,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.5538188815116882,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.5538188815116882,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.5538188815116882,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.5586817383766174,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.5586817383766174,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.5586817383766174,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,3.0992640972137453,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,3.0992640972137453,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,3.0992640972137453,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2824493288993835,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2824493288993835,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2824493288993835,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.3070219039916993,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.3070219039916993,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3070219039916993,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,49647,6,875595,925242,2.2,0.83,1.2716328144073485,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2716328144073485,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2716328144073485,20,51.0,7464602,1,1545954,3,1
36,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
37,20,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2596986532211303,20,51.0,7464602,1,1545954,3,1
38,20,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,49647,6,875595,925242,2.2,0.83,1.2596986532211303,20,51.0,7464602,1,1545954,3,1
39,20,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2596986532211303,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.5159204602241516,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.5159204602241516,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,2,13015,5,560706,573721,3.6,0.88,1.5159204602241516,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,5,1595338,8,8333939,9929277,2.2,0.92,2.3430887937545775,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.3430887937545775,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.3430887937545775,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.0969178676605225,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,5,1595338,8,8333939,9929277,2.2,0.92,2.0969178676605225,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.0969178676605225,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,8,1384655,1446791,2.2,0.92,2.907352387905121,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,8,1384655,1446791,2.2,0.92,2.907352387905121,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.907352387905121,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,6,1608090,7,8848383,10456473,2.2,0.92,1.589208710193634,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,6,1608090,7,8848383,10456473,2.2,0.92,1.589208710193634,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,2,13015,4,523324,536339,3.6,0.88,1.589208710193634,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,6,1571721,6,8503244,10074965,2.2,0.92,1.645041048526764,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,6,1571721,6,8503244,10074965,2.2,0.92,1.645041048526764,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,1.645041048526764,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,3.331494629383087,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.331494629383087,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.331494629383087,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.0365718603134155,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,3.0365718603134155,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.0365718603134155,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2915683150291444,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2915683150291444,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2915683150291444,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.348754680156708,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.348754680156708,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,2.348754680156708,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,5,1571458,8,8534368,10105826,2.2,0.83,1.707277286052704,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,5,1571458,8,8534368,10105826,2.2,0.83,1.707277286052704,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,3,49647,3,837339,886986,3.6,1.0,1.707277286052704,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,3.5988131761550903,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,3.5988131761550903,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,3.5988131761550903,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,3.244123637676239,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,3.244123637676239,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,3.244123637676239,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,5.575583386421203,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,5.575583386421203,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,5.575583386421203,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1553349,5,7710488,9263837,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,5.347559213638306,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1553349,5,7710488,9263837,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,5.347559213638306,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1553349,5,7710488,9263837,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,5.347559213638306,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2917526602745055,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2917526602745055,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2917526602745055,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,20147,8,799460,819607,2.2,1.0,1.241987681388855,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.241987681388855,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.241987681388855,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,20147,5,761204,781351,2.2,0.83,1.334781789779663,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.334781789779663,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.334781789779663,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2574803352355957,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,20147,8,799460,819607,2.2,1.0,1.2574803352355957,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2574803352355957,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2912299036979675,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,20147,5,761204,781351,2.2,0.83,1.2912299036979675,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2912299036979675,20,51.0,7464602,1,1545954,3,1
36,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
37,20,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420400738716126,20,51.0,7464602,1,1545954,3,1
38,20,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420400738716126,20,51.0,7464602,1,1545954,3,1
39,20,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420400738716126,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.342427408695221,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.342427408695221,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,2.342427408695221,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,3.3549649238586428,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.3549649238586428,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.3549649238586428,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,3.2348772406578066,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.2348772406578066,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.2348772406578066,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
