,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
911,67,60,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,1,611,4,74888,75499,1.43,0.75,16.83118911186854,60,1,1
912,68,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0,1
913,69,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0,1
914,70,60,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,74.61940791606905,60,1,1
915,71,60,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,1,611,1,36632,37243,1.43,0.25,19.750794442494712,60,1,1
916,72,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0,1
917,73,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0,1
918,74,60,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,73.83150866429011,60,1,1
919,75,60,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,1,611,1,36632,37243,1.43,0.25,16.952106142044066,60,1,1
920,76,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0,1
921,77,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0,1
922,78,60,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,65.14695414702098,60,1,1
923,79,60,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,15.004438936710358,60,1,1
924,80,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
925,81,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
926,82,60,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,43.13712567488353,60,1,1
927,83,60,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,13363,2,551950,565313,1.43,0.75,13.40432842175166,60,1,1
928,84,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,60,0,1
929,85,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,60,0,1
930,86,60,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,1,263,3,8006,8269,2.5,0.21,0.28169387578964233,60,1,1
931,87,60,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,2,13363,2,551950,565313,1.43,0.75,15.940707910060885,60,1,1
932,88,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,60,0,1
933,89,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,60,0,1
934,90,60,1.0,7132,1,263,1,2,43764,2,552769,596533,0.5,1,263,3,8006,8269,2.5,0.21,13.700099619229634,60,1,1
935,91,60,0.5,36632,1,611,1,2,43764,2,552769,596533,0.5,2,13363,2,551950,565313,1.43,0.75,14.349943470954894,60,1,1
936,92,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0,1
937,93,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0,1
938,94,60,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,72.52169300317765,60,1,1
939,95,60,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,15.174303154150643,60,1,1
940,96,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
941,97,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
942,98,60,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,50.44868525664012,60,1,1
943,99,60,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,13363,2,551950,565313,1.43,0.75,13.312473237514494,60,1,1
944,100,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,60,0,1
945,101,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,60,0,1
946,102,60,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,1,263,3,8006,8269,2.5,0.21,10.384239892164867,60,1,1
947,103,60,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,1,611,4,74888,75499,1.43,0.75,15.162156355381011,60,1,1
948,104,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,60,0,1
949,105,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,60,0,1
950,106,60,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,1,263,3,8006,8269,2.5,0.21,0.31291905641555784,60,1,1
951,107,60,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,1,611,1,36632,37243,1.43,0.25,20.45711486339569,60,1,1
952,108,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,60,0,1
953,109,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,60,0,1
954,110,60,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,1,263,3,8006,8269,2.5,0.21,0.2726208249727885,60,1,1
955,111,60,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,1,611,1,36632,37243,1.43,0.25,17.624049297968547,60,1,1
956,112,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
957,113,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
958,114,60,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,79.10689909060797,60,1,1
959,115,60,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,1,611,4,74888,75499,1.43,0.75,13.482133611043293,60,1,1
960,116,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0,1
961,117,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0,1
962,118,60,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,56.07668112516403,60,1,1
963,119,60,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,1,611,1,36632,37243,1.43,0.25,16.24123146533966,60,1,1
964,120,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
965,121,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
966,122,60,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,61.334206895033525,60,1,1
967,123,60,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,1,611,1,36632,37243,1.43,0.25,14.521465400854744,60,1,1
968,124,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,60,0,1
969,125,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,60,0,1
970,126,60,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,1,263,3,8006,8269,2.5,0.21,14.026314016183216,60,1,1
971,127,60,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,2,13363,2,551950,565313,1.43,0.75,15.081619783242544,60,1,1
972,128,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,60,0,1
973,129,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,60,0,1
974,130,60,1.0,7132,1,263,1,2,43764,2,552769,596533,0.5,1,263,3,8006,8269,2.5,0.21,0.2505379835764567,60,1,1
975,131,60,0.5,36632,1,611,1,2,43764,2,552769,596533,0.5,2,13363,2,551950,565313,1.43,0.75,14.473029259840649,60,1,1
976,132,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
977,133,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
978,134,60,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,28.514586695035295,60,1,1
979,135,60,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,1,611,4,74888,75499,1.43,0.75,14.40768224795659,60,1,1
980,136,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0,1
981,137,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0,1
982,138,60,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,74.46263201236725,60,1,1
983,139,60,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,1,611,1,36632,37243,1.43,0.25,14.889536408583323,60,1,1
984,140,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
985,141,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0,1
986,142,60,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,48.11707663138707,60,1,1
987,143,60,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,1,611,1,36632,37243,1.43,0.25,14.438235199451444,60,1,1
988,144,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,60,0,1
989,145,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,60,0,1
990,146,60,1.0,7132,1,263,1,2,43764,2,552769,596533,0.5,1,263,3,8006,8269,2.5,0.21,48.27902773221334,60,1,1
991,147,60,0.5,36632,1,611,1,2,43764,2,552769,596533,0.5,1,611,4,74888,75499,1.43,0.75,12.9151132106781,60,1,1
992,148,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,60,0,1
993,149,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,60,0,1
994,150,60,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,1,263,3,8006,8269,2.5,0.21,17.41078027486801,60,1,1
995,151,60,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,1,611,1,36632,37243,1.43,0.25,16.30147219101588,60,1,1
996,0,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,60,0,1
997,1,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,60,0,1
998,2,60,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,874,2,43764,44638,1.43,1.0,0.3080392797787984,60,1,1
999,3,60,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,874,2,43764,44638,1.43,1.0,12.381919920444489,60,1,1
1000,4,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,60,0,1
1001,5,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0,1
1002,6,60,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,2,874,2,43764,44638,1.43,1.0,0.32793818712234496,60,1,1
1003,7,60,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,12.157695921262105,60,1,1
1004,8,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,60,0,1
1005,9,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
1006,10,60,1.0,7132,1,263,1,3,32636,6,1306772,1339408,0.75,2,874,2,43764,44638,1.43,1.0,0.4887441396713257,60,1,1
1007,11,60,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,874,2,43764,44638,1.43,1.0,24.67415258089701,60,1,1
1008,0,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0,1
1009,1,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,60,0,1
1010,2,60,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2647114276885986,60,1,1
1011,3,60,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,13363,2,551950,565313,1.43,0.75,9.886936533451081,60,1,1
1012,4,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,60,0,1
1013,5,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,60,0,1
1014,6,60,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3104301850001017,60,1,1
1015,7,60,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,9.733276641368867,60,1,1
1016,8,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,60,0,1
1017,9,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0,1
1018,10,60,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.5737709283828736,60,1,1
1019,11,60,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,13363,2,551950,565313,1.43,0.75,23.69031915267309,60,1,1
1020,12,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0,1
1021,13,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,60,0,1
1022,14,60,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3465936700503031,60,1,1
1023,15,60,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,13363,2,551950,565313,1.43,0.75,10.214982354640961,60,1,1
1024,16,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,60,0,1
1025,17,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,60,0,1
1026,18,60,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.34974554777145384,60,1,1
1027,19,60,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,10.607158362865446,60,1,1
1028,20,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,60,0,1
1029,21,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,60,0,1
1030,22,60,1.0,7132,1,263,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.3370865186055501,60,1,1
1031,23,60,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,1,611,4,74888,75499,1.43,0.75,9.888900975386301,60,1,1
1032,0,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1033,1,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,60,0,1
1034,2,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,6,8302815,9898416,2.2,1.0,3.8746354182561236,60,1,1
1035,3,60,0.5,36632,1,611,1,6,1595601,6,8302815,9898416,1.0,2,7743,2,274512,282255,1.43,1.0,27.59241784413656,60,1,1
1036,4,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1037,5,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,60,0,1
1038,6,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,6,8302815,9898416,2.2,1.0,4.0902632872263585,60,1,1
1039,7,60,0.5,36632,1,611,1,6,1595601,6,8302815,9898416,1.0,2,7743,2,274512,282255,1.43,1.0,28.637898802757267,60,1,1
1040,8,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1041,9,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,60,0,1
1042,10,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,8,7825753,9408602,2.2,1.0,3.6487351735432942,60,1,1
1043,11,60,0.5,36632,1,611,1,5,1582849,8,7825753,9408602,1.0,2,7743,2,274512,282255,1.43,1.0,29.468466377258306,60,1,1
1044,12,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1045,13,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,60,0,1
1046,14,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,5,7787497,9370346,2.2,0.83,4.210881237188975,60,1,1
1047,15,60,0.5,36632,1,611,1,5,1582849,5,7787497,9370346,0.83,2,7743,2,274512,282255,1.43,1.0,28.1318244377772,60,1,1
1048,16,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1049,17,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,60,0,1
1050,18,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,6,1353531,1415930,2.2,1.0,3.5452346007029214,60,1,1
1051,19,60,0.5,36632,1,611,1,4,62399,6,1353531,1415930,1.0,2,7743,2,274512,282255,1.43,1.0,23.28268815676371,60,1,1
1052,20,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1053,21,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,60,0,1
1054,22,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,3.669552357991536,60,1,1
1055,23,60,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,25.48451166152954,60,1,1
1056,24,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1057,25,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,60,0,1
1058,26,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,3.755082122484843,60,1,1
1059,27,60,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,23.51258240938187,60,1,1
1060,28,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1061,29,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,60,0,1
1062,30,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,3.607589364051819,60,1,1
1063,31,60,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,22.962657670180008,60,1,1
1064,32,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1065,33,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,60,0,1
1066,34,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,3.2042965451876317,60,1,1
1067,35,60,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,23.03688579003016,60,1,1
1068,36,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1069,37,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,60,0,1
1070,38,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,7,361151,398046,2.2,0.83,3.5578798572222388,60,1,1
1071,39,60,0.5,36632,1,611,1,2,36895,7,361151,398046,0.83,2,7743,2,274512,282255,1.43,1.0,24.943363300959266,60,1,1
1072,0,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1073,1,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,60,0,1
1074,2,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,4.1602618932724,60,1,1
1075,3,60,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,30.59381821950277,60,1,1
1076,4,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1077,5,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0,1
1078,6,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.573186051845551,60,1,1
1079,7,60,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,31.650985566775,60,1,1
1080,8,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1081,9,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,60,0,1
1082,10,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,3.3196861743927,60,1,1
1083,11,60,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,30.126294084390008,60,1,1
1084,12,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1085,13,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0,1
1086,14,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.972002224127452,60,1,1
1087,15,60,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,30.38869065443675,60,1,1
1088,16,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1089,17,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,60,0,1
1090,18,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,4.223619659741718,60,1,1
1091,19,60,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,28.83259023427963,60,1,1
1092,20,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1093,21,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,60,0,1
1094,22,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,6,7824879,9407728,2.2,0.83,3.628925653298696,60,1,1
1095,23,60,0.5,36632,1,611,1,5,1582849,6,7824879,9407728,0.83,2,7743,2,274512,282255,1.43,1.0,30.95438999334971,60,1,1
1096,24,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1097,25,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,60,0,1
1098,26,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,3.940553228060404,60,1,1
1099,27,60,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,23.444758645693458,60,1,1
1100,28,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
1101,29,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,60,0,1
1102,30,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,3.4654627323150637,60,1,1
1103,31,60,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,22.432398446400963,60,1,1
1104,32,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
